PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
5031_01,0,21.0,0,0.0,438.0,0.0,0.0,2175.0,5031,1,Seadler,0,45,0,0,2613.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5031_02,0,26.0,0,0.0,6442.0,0.0,681.0,756.0,5031,2,Ressighty,0,45,0,0,7879.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5033_01,0,32.0,0,0.0,5209.0,0.0,22.0,3062.0,5033,1,Witalnerod,1,169,0,100,8293.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5033_02,0,40.0,0,0.0,1262.0,0.0,6162.0,6.0,5033,2,Witalnerod,1,169,0,100,7430.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5037_01,0,13.0,0,0.0,0.0,0.0,0.0,0.0,5037,1,Birte,4,323,1,300,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5038_01,0,29.0,0,465.0,0.0,169.0,102.0,2104.0,5038,1,Sun,4,114,0,100,2840.0,20.0,True,Mars,55 Cancri e,False,False,True,True,False,False
5038_02,1,11.0,0,0.0,0.0,0.0,0.0,0.0,5038,2,Sun,5,1025,0,1000,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5041_01,0,25.0,0,3.0,414.0,4.0,245.0,143.0,5041,1,Cooperkins,5,959,1,900,809.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
5043_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,5043,1,Lette,5,1027,0,1000,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5043_02,1,51.0,0,0.0,0.0,0.0,0.0,0.0,5043,2,Lette,5,1027,0,1000,0.0,50.0,True,Mars,55 Cancri e,False,False,True,True,False,False
5043_03,0,20.0,0,0.0,0.0,0.0,0.0,0.0,5043,3,Lette,4,312,0,300,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5045_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5045,1,Tité,5,960,1,900,0.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5046_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5046,1,Spencervan,6,827,1,800,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5047_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,5047,1,Edwartizman,6,828,1,800,0.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5049_01,0,26.0,0,13.0,1.0,0.0,8.0,765.0,5049,1,Batestonley,4,313,0,300,787.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5053_01,1,42.0,1,0.0,0.0,0.0,0.0,0.0,5053,1,Confring,0,46,0,0,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5054_01,0,57.0,0,1337.0,0.0,0.0,1080.0,0.0,5054,1,Part,5,962,1,900,2417.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5055_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,5055,1,Hodgesss,6,815,0,800,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5056_01,0,23.0,0,663.0,392.0,6023.0,4.0,0.0,5056,1,Chen,5,1029,0,1000,7082.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5056_02,0,32.0,0,38.0,0.0,1423.0,0.0,0.0,5056,2,Chen,5,1029,0,1000,1461.0,30.0,True,Mars,55 Cancri e,False,False,True,True,False,False
5066_01,0,15.0,0,0.0,43.0,2837.0,6.0,140.0,5066,1,Kinson,5,1031,0,1000,3026.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5071_01,0,41.0,0,189.44820717131475,1478.0,0.0,385.70553359683794,3.0,5071,1,Keithunts,5,1032,0,1000,1481.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5075_01,0,19.0,0,0.0,5.0,716.0,0.0,0.0,5075,1,Yatters,5,1225,0,1200,721.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5077_01,0,26.0,0,830.0,33.0,1030.0,3.0,29.0,5077,1,Tirt,5,1034,0,1000,1925.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5078_01,0,20.0,0,1627.0,0.0,0.0,110.0,0.0,5078,1,Coffmaney,6,819,0,800,1737.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5079_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5079,1,Dal,5,968,1,900,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5081_01,0,19.0,0,1171.0,1460.0,0.0,36.0,0.0,5081,1,Gamberson,5,1035,0,1000,2667.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5082_01,0,30.0,0,2019.0,1686.0,129.0,99.0,933.0,5082,1,Pernised,2,197,1,100,4866.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5086_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,5086,1,Fort,5,971,1,900,0.0,50.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5086_02,0,17.0,0,55.0,0.0,994.0,0.0,0.0,5086,2,Fort,4,327,1,300,1049.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5092_01,0,24.0,0,7.0,0.0,703.0,66.0,0.0,5092,1,Medington,5,974,1,900,776.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5094_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5094,1,Rilley,6,822,0,800,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
5094_02,0,20.0,0,0.0,68.0,31.0,167.0,381.0,5094,2,Rilley,5,1037,0,1000,647.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
5096_01,0,54.0,0,1108.0,0.0,53.0,496.0,0.0,5096,1,Colte,5,975,1,900,1657.0,50.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5096_02,0,21.0,0,542.0,0.0,1222.0,98.0,484.0,5096,2,Colte,4,328,1,300,2346.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5098_01,0,44.0,0,0.0,83.0,0.0,68.0,586.0,5098,1,Kellyons,5,976,1,900,737.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5098_02,1,11.0,0,0.0,0.0,0.0,0.0,0.0,5098,2,Kellyons,4,441,1,400,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
5098_03,1,2.0,0,0.0,0.0,0.0,0.0,0.0,5098,3,Kellyons,6,832,1,800,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
5099_01,0,20.0,0,1330.0,0.0,203.02941176470588,0.0,49.0,5099,1,Alldson,5,1040,0,1000,1379.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5100_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5100,1,Cle,5,977,1,900,0.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5101_01,0,27.0,0,0.0,91.0,945.0,0.0,0.0,5101,1,Woodwardy,5,978,1,900,1036.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5102_01,0,28.0,0,0.0,0.0,3.0,654.0,0.0,5102,1,Andackson,5,1041,0,1000,657.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5107_01,0,33.0,0,1449.0,0.0,0.0,0.0,0.0,5107,1,Lerez,5,1042,0,1000,1449.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5110_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5110,1,Khaf,3,155,1,100,0.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
5113_01,0,22.0,0,0.0,0.0,0.0,889.0,0.0,5113,1,Patthews,6,836,1,800,889.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5114_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,5114,1,Chnie,5,979,1,900,0.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5117_01,0,45.0,0,458.0,0.0,838.0,0.0,3.0,5117,1,Pashe,4,318,0,300,1299.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5118_01,0,20.0,0,210.37662337662337,2988.0,0.0,419.0,106.0,5118,1,Calian,1,198,1,100,3513.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
5119_01,0,26.0,0,6.0,0.0,1041.0,275.0259385665529,0.0,5119,1,Sin,4,319,0,300,1047.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5121_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5121,1,Hermanapp,6,826,0,800,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5123_01,0,21.0,0,742.0,0.0,15.0,0.0,0.0,5123,1,Deckerry,5,1043,0,1000,757.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5131_01,0,26.0,0,210.37662337662337,5824.0,0.0,327.0,1508.0,5131,1,Bendembly,1,172,0,100,7659.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5131_02,1,55.0,0,0.0,0.0,0.0,0.0,0.0,5131,2,0,1,172,0,100,0.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5134_01,0,24.0,0,1347.0,0.0,1.0,2.0,7.0,5134,1,Homin,4,329,1,300,1357.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5135_01,0,27.0,0,0.0,0.0,70.0,2026.0,13.0,5135,1,Willynnedy,5,1047,0,1000,2109.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5139_01,0,18.0,0,231.0,508.0,594.0,0.0,585.0,5139,1,Goodson,5,1048,0,1000,1918.0,10.0,False,Europa,55 Cancri e,False,True,False,True,False,False
5141_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5141,1,Gene,5,1049,0,1000,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5143_01,0,31.0,0,0.0,820.0,16.0,29.0,2.0,5143,1,Emenez,5,985,1,900,867.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5147_01,0,37.0,0,5.0,0.0,849.0,0.0,0.0,5147,1,Moorez,6,842,1,800,854.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5149_01,0,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,5149,1,Slowatic,1,173,0,100,33666.0,30.0,True,Europa,PSO J318.5-22,False,True,False,False,True,False
5149_02,1,57.0,0,0.0,0.0,0.0,0.0,0.0,5149,2,Slowatic,1,173,0,100,0.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5150_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,5150,1,Bush,5,987,1,900,0.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5153_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5153,1,Hinetthews,6,843,1,800,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5155_01,0,18.0,0,85.0,0.0,683.0,570.0,0.0,5155,1,Tité,5,1053,0,1000,1338.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5159_01,0,29.0,1,47.0,2914.0,0.0,1137.4166666666667,259.0,5159,1,Rupeet,1,174,0,100,3220.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5159_02,0,31.0,0,0.0,837.0,0.0,1.0,4102.0,5159,2,Rupeet,1,174,0,100,4940.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5164_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5164,1,Reeddommy,2,201,1,200,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5164_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,5164,2,Reeddommy,2,142,0,100,0.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5168_01,0,24.0,0,0.0,0.0,27.0,1358.0,0.0,5168,1,Carverson,5,1055,0,1000,1385.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5169_01,0,32.0,0,679.0,138.0,4.0,359.0,0.0,5169,1,Buthe,3,164,0,100,1180.0,30.0,False,Mars,55 Cancri e,False,False,True,True,False,False
5172_01,0,19.0,0,0.0,180.0,712.0,0.0,886.0,5172,1,Fielsenders,6,833,0,800,1778.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5178_01,0,50.0,0,171.0,537.0,37.0,0.0,3.0,5178,1,Mcfaddenson,5,992,1,900,748.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5183_01,0,19.0,0,0.0,0.0,717.0,0.0,0.0,5183,1,Gibbsonton,5,993,1,900,717.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5189_01,0,44.0,0,0.0,2175.0,0.0,25.0,411.02766798418975,5189,1,Dratembid,0,63,1,0,2200.0,40.0,False,Europa,55 Cancri e,False,True,False,True,False,False
5191_01,0,49.0,0,0.0,291.0,0.0,1320.0,2092.0,5191,1,Conpressen,3,157,1,100,3703.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5195_01,0,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,5195,1,Quelfly,2,161,0,100,5976.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
5200_01,0,41.0,0,824.0,0.0,0.0,0.0,47.0,5200,1,Crayeson,5,996,1,900,871.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5203_01,0,34.0,0,0.0,7492.0,25.0,1116.0,3.0,5203,1,Trashifus,2,162,0,100,8636.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5203_02,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5203,2,Trashifus,2,162,0,100,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5212_01,0,22.0,0,0.0,305.0,148.0,250.0,134.0,5212,1,Booness,6,846,1,800,837.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5215_01,0,29.0,0,0.0,17.0,0.0,0.0,7312.0,5215,1,Irintious,4,333,1,300,7329.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5219_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5219,1,Minen,5,1001,1,1000,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5219_02,0,40.0,0,162.0,0.0,1599.0,385.70553359683794,0.0,5219,2,Minen,5,1001,1,1000,1761.0,40.0,True,Mars,PSO J318.5-22,False,False,True,False,True,False
5222_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5222,1,Dunnisey,6,847,1,800,0.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5228_01,0,31.0,0,0.0,0.0,0.0,267.0,507.0,5228,1,Merce,6,850,1,800,774.0,30.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
5228_02,1,1.0,0,0.0,0.0,0.0,0.0,0.0,5228,2,Merce,6,850,1,800,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
5231_01,0,30.0,0,42.0,2.0,1565.0,1961.0,0.0,5231,1,Leton,6,851,1,800,3570.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5232_01,0,30.0,1,4195.0,45.0,0.0,6298.0,438.0,5232,1,Extraly,2,203,1,200,10976.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5232_02,0,41.0,0,0.0,83.0,0.0,3817.0,1115.0,5232,2,Extraly,2,203,1,200,5015.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5233_01,0,34.0,0,224.0,0.0,995.0,0.0,0.0,5233,1,Bancy,5,1066,0,1000,1219.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5237_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,5237,1,Cooki,5,1068,0,1000,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5241_01,0,13.0,0,1.0,457.0,93.0,23.0,0.0,5241,1,Logannon,5,1069,0,1000,574.0,10.0,True,Earth,55 Cancri e,True,False,False,True,False,False
5241_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,5241,2,Logannon,6,846,0,800,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
5245_01,0,25.0,0,0.0,2386.0,0.0,417.0,425.0,5245,1,Disheract,0,48,0,0,3228.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
5259_01,0,17.0,0,68.0,5.0,0.0,692.0,81.0,5259,1,Mejiamsey,6,857,1,800,846.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
5261_01,0,41.0,0,1673.0,729.0,0.0,385.70553359683794,0.0,5261,1,Heney,5,1011,1,1000,2402.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5263_01,0,28.0,0,1431.0,0.0,39.0,3.0,0.0,5263,1,Sto,5,1072,0,1000,1473.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
5267_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,5267,1,Monsoney,6,851,0,800,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5267_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5267,2,Monsoney,6,851,0,800,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5267_03,0,20.0,0,62.0,272.0,1613.0,88.0,41.0,5267,3,Monsoney,5,1074,0,1000,2076.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5270_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5270,1,Hickson,6,1340,1,1300,0.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5283_01,0,59.0,0,0.0,179.0,225.0,6.0,304.0,5283,1,Alshipson,6,853,0,800,714.0,50.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5284_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,5284,1,Siveduced,4,328,0,300,0.0,50.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5285_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,5285,1,Motive,2,164,0,100,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5286_01,0,56.0,0,184.83265306122448,1213.0,2.0,3081.0,24.0,5286,1,Amoutake,3,166,0,100,4320.0,50.0,False,Europa,55 Cancri e,False,True,False,True,False,False
5289_01,0,24.0,0,54.0,370.0,725.0,0.0,0.0,5289,1,Curie,5,1082,0,1000,1149.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5293_01,0,13.0,0,893.0,0.0,0.0,0.0,0.0,5293,1,Carsoning,6,855,0,800,893.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5293_02,0,15.0,0,905.0,13.0,43.0,19.0,0.0,5293,2,Carsoning,4,329,0,300,980.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5294_01,0,40.0,0,0.0,316.0,121.0,434.0,0.0,5294,1,Prestonard,5,1017,1,1000,871.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5295_01,0,30.0,0,710.0,29.0,1618.0,3605.0,367.0,5295,1,Obedaming,1,180,0,100,6329.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
5296_01,0,25.0,0,0.0,32.0,0.0,2095.0,692.0,5296,1,Ininal,2,207,1,200,2819.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5302_01,0,10.0,0,0.0,0.0,0.0,0.0,0.0,5302,1,Wooes,5,1018,1,1000,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5306_01,0,28.0,0,794.0,0.0,614.0,0.0,0.0,5306,1,Mad,5,1020,1,1000,1408.0,20.0,True,Mars,55 Cancri e,False,False,True,True,False,False
5306_02,0,36.0,0,41.0,0.0,3509.0,0.0,0.0,5306,2,Mad,3,160,1,100,3550.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
5308_01,0,12.0,0,0.0,0.0,0.0,0.0,0.0,5308,1,Mccarveymon,6,865,1,800,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
5308_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,5308,2,Mccarveymon,6,865,1,800,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5308_03,0,33.0,0,0.0,26.0,70.0,0.0,678.0,5308,3,Mccarveymon,6,865,1,800,774.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5309_01,1,42.0,0,0.0,0.0,0.0,0.0,0.0,5309,1,Steroot,2,165,0,100,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5311_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,5311,1,Tranciams,6,858,0,800,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5317_01,0,20.0,0,775.0,3.0,0.0,30.0,0.0,5317,1,Gibbsonton,6,866,1,800,808.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5317_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,5317,2,Gibbsonton,6,866,1,800,0.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
5318_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,5318,1,Coopelandez,6,859,0,800,0.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5318_02,0,19.0,0,33.0,1972.0,14.0,0.0,1.0,5318,2,Coopelandez,5,1088,0,1000,2020.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5319_01,0,13.0,0,1082.0,91.0,64.0,0.0,178.4501347708895,5319,1,Man,5,1089,0,1000,1237.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
5321_01,0,23.0,0,8.0,0.0,0.0,340.0,310.0,5321,1,Gordanieves,5,1022,1,1000,658.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5324_01,0,44.0,0,0.0,0.0,0.0,0.0,0.0,5324,1,Mcbriguez,6,860,0,800,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5328_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,5328,1,Dischod,2,166,0,100,0.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5329_01,0,79.0,0,0.0,53.0,0.0,4.0,1568.0,5329,1,Mclardson,4,331,0,300,1625.0,70.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5329_02,1,1.0,0,0.0,0.0,0.0,0.0,0.0,5329,2,Mclardson,6,861,0,800,0.0,0.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
5329_03,0,12.0,0,0.0,0.0,0.0,0.0,0.0,5329,3,Mclardson,6,861,0,800,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5329_04,0,8.0,0,0.0,0.0,0.0,0.0,0.0,5329,4,0,6,861,0,800,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5329_05,0,45.0,0,0.0,311.0,115.0,4.0,328.0,5329,5,Mclardson,5,1035,0,1000,758.0,40.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
5329_06,0,10.0,0,0.0,0.0,0.0,0.0,0.0,5329,6,Mclardson,6,861,0,800,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5329_07,0,3.0,0,0.0,0.0,0.0,0.0,0.0,5329,7,Mclardson,6,861,0,800,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5332_01,0,37.0,0,24.0,1361.0,0.0,0.0,0.0,5332,1,Harmontry,5,1096,0,1000,1385.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5335_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,5335,1,Moring,0,49,0,0,0.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5335_02,1,38.0,0,0.0,0.0,0.0,0.0,0.0,5335,2,Moring,0,49,0,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5335_03,0,33.0,0,4781.0,4132.0,0.0,4.0,39.0,5335,3,Pronfraked,0,49,0,0,8956.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5335_04,0,25.0,0,13.0,3209.0,0.0,24.0,330.0,5335,4,Moring,0,49,0,0,3576.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5336_01,0,42.0,0,0.0,3.0,693.0,50.0,0.0,5336,1,Anthompson,5,1097,0,1000,746.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5338_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5338,1,Brien,5,1025,1,1000,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5339_01,0,35.0,0,0.0,2301.0,0.0,302.0,728.0,5339,1,Balightal,2,167,0,100,3331.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5339_02,0,30.0,0,0.0,2895.0,0.0,77.0,26.0,5339,2,Balightal,2,167,0,100,2998.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5339_03,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5339,3,Balightal,2,167,0,100,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5342_01,0,30.0,0,641.0,0.0,0.0,0.0,1.0,5342,1,Logannon,4,338,1,300,642.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5349_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5349,1,Wolferguson,6,863,0,800,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
5352_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,5352,1,Foledges,6,864,0,800,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5357_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5357,1,Unpasine,1,184,0,100,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5357_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,5357,2,Diouselt,1,184,0,100,0.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5357_03,0,37.0,1,1181.0,797.0,0.0,2490.0,1.0,5357,3,Hoodjuded,1,184,0,100,4469.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5357_04,0,49.0,0,0.0,300.0,0.0,1822.0,349.0,5357,4,Unpasine,1,184,0,100,2471.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5358_01,0,53.0,0,0.0,1634.0,0.0,1.0,503.0,5358,1,Capplid,4,335,0,300,2138.0,50.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
5364_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5364,1,Brooke,6,866,0,800,0.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
5369_01,0,26.0,0,178.0,0.0,1168.0,0.0,0.0,5369,1,Buche,5,1103,0,1100,1346.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
